ID,Project,Package,Class,Method,NOP_method,CC_method,ATFD_method,FDP_method,CM_method,MAXNESTING_method,LOC_method,CYCLO_method,NMCS_method,NOLV_method,MaMCL_method,NOAV_method,LAA_method,FANOUT_method,CFNAMM_method,ATLD_method,CLNAMM_method,CINT_method,MeMCL_method,CDISP_method,NOII_class,NOAM_class,NOCS_class,NOM_class,NMO_class,ATFD_class,FANOUT_class,NOMNAMM_class,NOA_class,NIM_class,DIT_class,LOC_class,LOCNAMM_class,CFNAMM_class,TCC_class,NOPA_class,CBO_class,RFC_class,NOC_class,WMC_class,LCOM5_class,WOC_class,WMCNAMM_class,AMW_class,AMWNAMM_class,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,test
185,try,it.unimib.disco.essere.WekaNose.gui.machine.learning.approach,PropertiesCreator,"prepareStringClassifier(java.lang.String,java.lang.String,weka.gui.GenericObjectEditor,java.lang.Object,Object[],java.lang.Object)",1.0,1.0,0.0,0.0,1.0,4.0,21.0,5.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,2.0,4.0,9.0,0.0,1.0,388.0,388.0,16.0,0.0,0.0,0.0,6.0,0.0,8.0,1.25925925925926,1.0,8.0,2.0,2.0,10.0,4.0,0.0,388.0,4.0,
26,try,it.unimib.disco.essere.WekaNose.dataset.creation,GenerateRows,"loadMetrics(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.util.Hashtable,java.lang.Integer,java.util.List,String[],int,java.lang.String)",2.0,0.0,3.0,1.0,0.0,3.0,30.0,10.0,0.0,10.0,0.0,14.0,0.25,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,5.0,4.0,7.0,4.0,0.0,1.0,175.0,175.0,168.0,0.4,0.0,4.0,16.0,0.0,34.0,0.791666666666667,1.0,34.0,4.85714285714286,4.85714285714286,6.0,37.0,0.0,830.0,48.0,
22,try,it.unimib.disco.essere.WekaNose.dataset.creation,GenerateRows,"sampleInstaces(int,int,int,java.lang.String,java.lang.String)",1.0,0.0,2.0,2.0,0.0,6.0,24.0,7.0,0.0,5.0,0.0,8.0,0.5,2.0,6.0,1.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,7.0,0.0,5.0,4.0,7.0,4.0,0.0,1.0,175.0,175.0,168.0,0.4,0.0,4.0,16.0,0.0,34.0,0.791666666666667,1.0,34.0,4.85714285714286,4.85714285714286,6.0,37.0,0.0,830.0,48.0,
41,try,it.unimib.disco.essere.WekaNose.dataset.creation,DatasetCreator,"main(String[],it.unimib.disco.essere.WekaNose.dataset.creation.Advisor,it.unimib.disco.essere.WekaNose.dataset.creation.Advisor,java.util.ArrayList,it.unimib.disco.essere.WekaNose.dataset.creation.DatasetCreator,java.lang.Exception)",1.0,0.0,0.0,0.0,0.0,2.0,31.0,2.0,0.0,6.0,0.0,6.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0,8.0,0.0,1.0,7.0,8.0,4.0,0.0,1.0,146.0,146.0,218.0,0.380952380952381,0.0,7.0,23.0,0.0,15.0,0.821428571428571,1.0,15.0,1.875,1.875,6.0,37.0,0.0,830.0,48.0,
143,try,it.unimib.disco.essere.WekaNose.gui,ErrorWindows,"initialize(javax.swing.JEditorPane,javax.swing.JSeparator,java.awt.TextArea,javax.swing.JButton)",0.0,0.0,0.0,0.0,0.0,2.0,37.0,1.0,0.0,4.0,0.0,7.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,3.0,0.0,1.0,74.0,74.0,12.0,1.0,0.0,0.0,5.0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,12.0,10.0,0.0,254.0,10.0,
203,try,it.unimib.disco.essere.WekaNose.gui.machine.learning.approach,PropertiesCreator.AlgorithmPanel,"AlgorithmPanel(int,weka.gui.PropertyPanel,javax.swing.JButton)",1.0,2.0,7.0,1.0,2.0,2.0,44.0,2.0,0.0,3.0,0.0,11.0,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,522.0,5.0,50.0,50.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,10.0,4.0,0.0,388.0,4.0,
116,try,it.unimib.disco.essere.WekaNose.gui.dataset.creation,it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$5,"actionPerformed(java.io.StringWriter,java.awt.event.ActionEvent,it.unimib.disco.essere.WekaNose.gui.ErrorWindows,long,it.unimib.disco.essere.WekaNose.exceptions.WorkspaceException)",1.0,0.0,5.0,2.0,0.0,3.0,34.0,3.0,0.0,5.0,0.0,18.0,0.0,5.0,10.0,0.0,0.0,6.0,0.0,0.833333333333333,1.0,0.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,36.0,36.0,20.0,1.0,0.0,5.0,7.0,?,3.0,0.0,?,3.0,3.0,3.0,23.0,11.0,0.0,797.0,11.0,
61,try,it.unimib.disco.essere.WekaNose.MachineLearning,MLAHandler,"runExperiment(boolean,int,java.lang.String,java.lang.String,int,java.lang.String,it.unimib.disco.essere.core.InputParser,java.lang.Exception)",5.0,1.0,1.0,1.0,1.0,2.0,22.0,3.0,0.0,8.0,0.0,10.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0,6.0,0.0,1.0,1.0,6.0,3.0,0.0,1.0,88.0,88.0,60.0,1.0,0.0,1.0,8.0,0.0,13.0,0.8,1.0,13.0,2.16666666666667,2.16666666666667,1.0,6.0,0.0,88.0,6.0,
44,try,it.unimib.disco.essere.WekaNose.dataset.creation,Advisor,"Advisor(java.lang.String,int,java.lang.String,java.lang.String)",4.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,13.0,1.0,2.0,1.0,3.0,7.0,0.0,1.0,134.0,74.0,94.0,0.272727272727273,2.0,2.0,14.0,0.0,22.0,0.880952380952381,0.2,8.0,1.69230769230769,2.66666666666667,6.0,37.0,0.0,830.0,48.0,
43,try,it.unimib.disco.essere.WekaNose.dataset.creation,Advisor,"Advisor(java.lang.String,java.lang.String,int,int,java.lang.String,java.lang.NumberFormatException)",5.0,2.0,2.0,1.0,2.0,2.0,25.0,6.0,0.0,6.0,0.0,14.0,0.777777777777778,1.0,2.0,7.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,13.0,1.0,2.0,1.0,3.0,7.0,0.0,1.0,134.0,74.0,94.0,0.272727272727273,2.0,2.0,14.0,0.0,22.0,0.880952380952381,0.2,8.0,1.69230769230769,2.66666666666667,6.0,37.0,0.0,830.0,48.0,
30,try,it.unimib.disco.essere.WekaNose.dataset.creation,DatasetRow,"DatasetRow(int,java.util.Hashtable,java.lang.String,java.lang.String,java.util.Hashtable,java.lang.String)",6.0,1.0,0.0,0.0,1.0,1.0,11.0,1.0,0.0,6.0,0.0,12.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,11.0,0.0,1.0,136.0,136.0,0.0,1.0,3.0,0.0,4.0,0.0,15.0,0.909090909090909,0.571428571428571,15.0,3.75,3.75,6.0,37.0,0.0,830.0,48.0,
69,try,it.unimib.disco.essere.WekaNose.gui.dataset.creation,ConditionForm,"addNextCondition(java.lang.String,java.lang.String,int,int,java.io.StringWriter,java.lang.String,it.unimib.disco.essere.WekaNose.gui.ErrorWindows,it.unimib.disco.essere.WekaNose.dataset.creation.Advisor,it.unimib.disco.essere.WekaNose.exceptions.NotValidConditionException)",5.0,1.0,0.0,0.0,1.0,2.0,10.0,2.0,0.0,9.0,0.0,9.0,1.0,3.0,6.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,6.0,4.0,4.0,0.0,1.0,264.0,264.0,34.0,0.0,0.0,4.0,10.0,0.0,5.0,1.08333333333333,1.0,5.0,1.25,1.25,23.0,11.0,0.0,797.0,11.0,
29,try,it.unimib.disco.essere.WekaNose.dataset.creation,DatasetRow,"DatasetRow(java.lang.String,int,java.lang.String,java.lang.String,java.util.Hashtable,java.util.Hashtable,java.lang.String,java.util.Hashtable)",8.0,1.0,0.0,0.0,1.0,1.0,14.0,1.0,0.0,8.0,0.0,16.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,11.0,0.0,1.0,136.0,136.0,0.0,1.0,3.0,0.0,4.0,0.0,15.0,0.909090909090909,0.571428571428571,15.0,3.75,3.75,6.0,37.0,0.0,830.0,48.0,
13,try,it.unimib.disco.essere.WekaNose.dataset.creation,DatabaseHandler,"DatabaseHandler(java.lang.String,it.unimib.disco.essere.WekaNose.dataset.creation.WorkspaceHandler,java.sql.Statement,java.sql.Connection,boolean,java.util.List,it.unimib.disco.essere.WekaNose.dataset.creation.Advisor)",3.0,1.0,1.0,1.0,1.0,3.0,34.0,4.0,0.0,7.0,0.0,10.0,1.0,2.0,6.0,2.0,0.0,3.0,0.0,0.666666666666667,0.0,0.0,0.0,7.0,0.0,5.0,3.0,7.0,2.0,0.0,1.0,165.0,165.0,66.0,0.0,0.0,3.0,18.0,0.0,18.0,1.0,1.0,18.0,2.57142857142857,2.57142857142857,6.0,37.0,0.0,830.0,48.0,
