1, it.unimib.disco.essere.WekaNose.dataset.creation, LOC, 830.0, 0, 
1, it.unimib.disco.essere.WekaNose.dataset.creation, NOM, 48.0, 0, 
1, it.unimib.disco.essere.WekaNose.dataset.creation, NOMNAMM, 37.0, 0, 
1, it.unimib.disco.essere.WekaNose.dataset.creation, NOCS, 6.0, 0, 
1, it.unimib.disco.essere.WekaNose.dataset.creation, NOI, 0.0, 0, 
56, it.unimib.disco.essere.WekaNose.MachineLearning, LOC, 88.0, 0, 
56, it.unimib.disco.essere.WekaNose.MachineLearning, NOM, 6.0, 0, 
56, it.unimib.disco.essere.WekaNose.MachineLearning, NOMNAMM, 6.0, 0, 
56, it.unimib.disco.essere.WekaNose.MachineLearning, NOCS, 1.0, 0, 
56, it.unimib.disco.essere.WekaNose.MachineLearning, NOI, 0.0, 0, 
64, it.unimib.disco.essere.WekaNose.gui.dataset.creation, LOC, 797.0, 0, 
64, it.unimib.disco.essere.WekaNose.gui.dataset.creation, NOM, 11.0, 0, 
64, it.unimib.disco.essere.WekaNose.gui.dataset.creation, NOMNAMM, 11.0, 0, 
64, it.unimib.disco.essere.WekaNose.gui.dataset.creation, NOCS, 23.0, 0, 
64, it.unimib.disco.essere.WekaNose.gui.dataset.creation, NOI, 0.0, 0, 
128, it.unimib.disco.essere.WekaNose.exceptions, LOC, 79.0, 0, 
128, it.unimib.disco.essere.WekaNose.exceptions, NOM, 7.0, 0, 
128, it.unimib.disco.essere.WekaNose.exceptions, NOMNAMM, 6.0, 0, 
128, it.unimib.disco.essere.WekaNose.exceptions, NOCS, 3.0, 0, 
128, it.unimib.disco.essere.WekaNose.exceptions, NOI, 0.0, 0, 
139, it.unimib.disco.essere.WekaNose.gui, LOC, 254.0, 0, 
139, it.unimib.disco.essere.WekaNose.gui, NOM, 10.0, 0, 
139, it.unimib.disco.essere.WekaNose.gui, NOMNAMM, 10.0, 0, 
139, it.unimib.disco.essere.WekaNose.gui, NOCS, 12.0, 0, 
139, it.unimib.disco.essere.WekaNose.gui, NOI, 0.0, 0, 
180, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach, LOC, 388.0, 0, 
180, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach, NOM, 4.0, 0, 
180, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach, NOMNAMM, 4.0, 0, 
180, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach, NOCS, 10.0, 0, 
180, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach, NOI, 0.0, 0, 
206, it.unimib.disco.essere.WekaNose.utils, LOC, 56.0, 0, 
206, it.unimib.disco.essere.WekaNose.utils, NOM, 7.0, 0, 
206, it.unimib.disco.essere.WekaNose.utils, NOMNAMM, 6.0, 0, 
206, it.unimib.disco.essere.WekaNose.utils, NOCS, 1.0, 0, 
206, it.unimib.disco.essere.WekaNose.utils, NOI, 0.0, 0, 
